temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
12.0,10.0,8.0,8.0,4.0,0.0,100.0,64.0,44.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,48.0,23,50.0,0.0,4.0,Rain,275.0,3,1,4.0,0.0,96.0,8.0,8.0,8
16.0,10.0,4.0,8.0,2.0,0.0,80.0,54.0,40.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,28.0,14,45.0,0.0,2.0,Fog,270.0,5,2,12.0,12.0,82.0,20.0,8.0,45
22.0,16.0,12.0,12.0,12.0,8.0,100.0,72.0,40.0,1010.0,1010.0,1005.0,10.0,10.0,4.0,26.0,10,45.0,0.0,6.0,Rain-Thunderstorm,250.0,3,4,18.0,16.0,48.0,6.0,14.0,106
20.0,16.0,14.0,12.0,12.0,8.0,94.0,66.0,48.0,1010.0,1010.0,1005.0,10.0,10.0,5.0,44.0,29,70.0,0.0,4.0,Rain,260.0,0,5,20.0,20.0,56.0,10.0,12.0,124
16.0,12.0,10.0,12.0,4.0,0.0,88.0,58.0,40.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,36.0,24,50.0,0.0,4.0,Rain,280.0,1,5,16.0,20.0,66.0,28.0,12.0,125
14.0,12.0,8.0,6.0,4.0,-0.0,76.0,56.0,40.0,1020.0,1010.0,1005.0,10.0,10.0,8.0,36.0,24,65.0,0.0,5.0,Rain,295.0,2,5,12.0,16.0,58.0,24.0,12.0,126
24.0,16.0,10.0,12.0,12.0,8.0,100.0,74.0,38.0,1015.0,1015.0,1010.0,10.0,10.0,7.0,26.0,3,45.0,0.0,4.0,Rain-Thunderstorm,255.0,3,5,16.0,16.0,76.0,8.0,16.0,134
20.0,16.0,12.0,12.0,12.0,8.0,100.0,76.0,52.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,24.0,6,40.0,0.0,5.0,Rain-Thunderstorm,240.0,4,5,16.0,16.0,74.0,4.0,14.0,135
20.0,16.0,12.0,12.0,8.0,8.0,94.0,66.0,46.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,34.0,16,55.0,0.0,6.0,Rain,250.0,0,5,14.0,14.0,66.0,6.0,16.0,138
18.0,16.0,12.0,16.0,12.0,12.0,100.0,84.0,68.0,1015.0,1015.0,1010.0,10.0,8.0,2.0,24.0,11,45.0,0.0,6.0,Rain,25.0,6,5,20.0,18.0,64.0,16.0,16.0,144
22.0,18.0,14.0,16.0,12.0,8.0,88.0,66.0,48.0,1010.0,1010.0,1005.0,10.0,10.0,5.0,36.0,11,55.0,0.0,4.0,Rain,275.0,6,6,16.0,20.0,76.0,10.0,18.0,151
20.0,16.0,12.0,8.0,8.0,4.0,72.0,56.0,44.0,1010.0,1005.0,1000.0,10.0,10.0,8.0,36.0,11,60.0,0.0,5.0,Rain,310.0,5,6,20.0,22.0,46.0,14.0,16.0,178
28.0,24.0,18.0,16.0,14.0,12.0,84.0,60.0,42.0,1015.0,1015.0,1010.0,10.0,10.0,7.0,32.0,10,20.0,0.0,3.0,Rain-Thunderstorm,30.0,2,7,24.0,24.0,42.0,8.0,20.0,189
32.0,24.0,16.0,18.0,16.0,10.0,94.0,52.0,30.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,48.0,14,65.0,0.0,6.0,Rain-Thunderstorm,160.0,1,7,28.0,28.0,40.0,12.0,22.0,195
30.0,24.0,18.0,18.0,16.0,12.0,88.0,64.0,36.0,1015.0,1015.0,1010.0,10.0,8.0,5.0,28.0,8,50.0,0.0,5.0,Rain-Thunderstorm,10.0,1,7,28.0,26.0,44.0,4.0,24.0,202
30.0,24.0,16.0,16.0,14.0,12.0,94.0,62.0,36.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,36.0,10,55.0,0.0,5.0,Rain-Thunderstorm,25.0,2,7,24.0,28.0,64.0,8.0,24.0,203
36.0,28.0,18.0,16.0,14.0,12.0,78.0,50.0,28.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,36.0,11,40.0,0.0,5.0,Thunderstorm,65.0,1,7,28.0,28.0,40.0,6.0,28.0,209
36.0,28.0,20.0,14.0,12.0,8.0,64.0,36.0,24.0,1020.0,1020.0,1015.0,10.0,10.0,9.0,34.0,10,55.0,0.0,4.0,Thunderstorm,125.0,4,8,28.0,26.0,40.0,6.0,28.0,226
36.0,28.0,24.0,16.0,16.0,12.0,68.0,48.0,30.0,1020.0,1020.0,1015.0,10.0,10.0,8.0,40.0,6,50.0,0.0,4.0,Rain,160.0,5,8,28.0,28.0,38.0,6.0,28.0,234
24.0,22.0,20.0,18.0,14.0,12.0,94.0,66.0,48.0,1015.0,1015.0,1015.0,10.0,10.0,5.0,28.0,11,45.0,0.0,6.0,Rain-Thunderstorm,195.0,0,8,28.0,28.0,46.0,6.0,24.0,236
28.0,22.0,16.0,12.0,8.0,4.0,76.0,42.0,28.0,1015.0,1015.0,1010.0,10.0,10.0,7.0,34.0,18,50.0,0.0,5.0,Rain,215.0,2,8,24.0,22.0,52.0,10.0,18.0,238
24.0,18.0,14.0,12.0,4.0,0.0,76.0,42.0,24.0,1025.0,1015.0,1010.0,10.0,10.0,10.0,36.0,21,50.0,0.0,3.0,Rain,290.0,3,8,22.0,24.0,42.0,18.0,18.0,239
28.0,22.0,16.0,14.0,12.0,8.0,76.0,56.0,32.0,1025.0,1020.0,1020.0,10.0,10.0,7.0,28.0,10,50.0,0.0,3.0,Rain-Thunderstorm,15.0,1,9,20.0,20.0,54.0,6.0,20.0,272
18.0,16.0,12.0,12.0,8.0,6.0,94.0,74.0,48.0,1015.0,1010.0,1005.0,10.0,8.0,4.0,24.0,14,40.0,0.0,6.0,Rain,250.0,1,11,14.0,10.0,84.0,8.0,12.0,307
16.0,12.0,6.0,12.0,4.0,0.0,88.0,70.0,54.0,1005.0,990.0,980.0,10.0,8.0,5.0,58.0,27,105.0,0.0,5.0,Rain,225.0,3,11,12.0,16.0,92.0,12.0,10.0,309
14.0,12.0,12.0,10.0,8.0,4.0,82.0,72.0,62.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,36.0,23,50.0,0.0,5.0,Rain,230.0,5,11,10.0,12.0,88.0,12.0,12.0,311
12.0,10.0,8.0,8.0,4.0,-2.0,92.0,68.0,50.0,1010.0,1005.0,1005.0,10.0,8.0,7.0,28.0,26,50.0,0.0,5.0,Rain,255.0,1,11,12.0,12.0,76.0,18.0,8.0,314
14.0,8.0,4.0,8.0,4.0,4.0,100.0,76.0,48.0,1020.0,1020.0,1020.0,10.0,8.0,0.0,28.0,13,35.0,0.0,4.0,Fog,255.0,5,11,8.0,8.0,88.0,4.0,12.0,332
6.0,2.0,-0.0,0.0,-2.0,-4.0,100.0,72.0,46.0,1010.0,1005.0,1005.0,10.0,8.0,1.0,40.0,13,50.0,0.0,7.0,Rain-Snow,35.0,3,12,8.0,12.0,68.0,4.0,4.0,337
14.0,12.0,8.0,12.0,10.0,8.0,94.0,88.0,82.0,1000.0,1000.0,995.0,10.0,8.0,3.0,36.0,23,55.0,0.0,7.0,Rain,185.0,2,12,6.0,2.0,94.0,8.0,10.0,350
14.0,10.0,8.0,12.0,6.0,4.0,92.0,76.0,58.0,1005.0,1000.0,995.0,10.0,10.0,7.0,42.0,26,65.0,0.0,6.0,Rain,210.0,3,12,12.0,6.0,88.0,24.0,8.0,351
12.0,8.0,8.0,6.0,4.0,4.0,88.0,80.0,72.0,1005.0,1005.0,1000.0,10.0,10.0,10.0,28.0,14,50.0,0.0,5.0,Rain,210.0,4,12,10.0,12.0,76.0,26.0,8.0,352
8.0,8.0,4.0,6.0,4.0,4.0,100.0,88.0,72.0,1030.0,1030.0,1030.0,5.0,4.0,0.0,12.0,5,25.0,0.0,6.0,Fog-Rain,150.0,3,12,6.0,8.0,88.0,4.0,8.0,358
12.0,8.0,8.0,8.0,6.0,4.0,92.0,80.0,68.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,36.0,10,55.0,0.0,6.0,Rain,145.0,0,1,8.0,8.0,76.0,4.0,8.0,376
12.0,8.0,6.0,8.0,4.0,-2.0,94.0,72.0,54.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,34.0,24,50.0,0.0,4.0,Rain,235.0,1,1,8.0,8.0,80.0,10.0,6.0,377
12.0,8.0,4.0,8.0,8.0,4.0,100.0,84.0,72.0,1025.0,1025.0,1025.0,10.0,8.0,5.0,26.0,10,35.0,0.0,5.0,Rain,265.0,5,2,10.0,12.0,72.0,4.0,8.0,416
16.0,10.0,4.0,4.0,2.0,-2.0,92.0,60.0,40.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,34.0,13,50.0,0.0,4.0,Rain,345.0,2,3,10.0,12.0,56.0,6.0,8.0,434
20.0,16.0,12.0,14.0,10.0,4.0,88.0,70.0,40.0,1015.0,1015.0,1010.0,10.0,8.0,8.0,14.0,5,30.0,0.0,6.0,Rain,10.0,5,3,14.0,12.0,60.0,4.0,12.0,451
16.0,12.0,12.0,12.0,10.0,8.0,100.0,88.0,56.0,1010.0,1010.0,1010.0,10.0,8.0,4.0,24.0,13,40.0,0.0,8.0,Rain,110.0,6,3,16.0,14.0,70.0,4.0,14.0,452
10.0,8.0,4.0,4.0,0.0,-2.0,88.0,68.0,48.0,1005.0,1005.0,1000.0,10.0,10.0,7.0,48.0,23,60.0,0.0,6.0,Rain-Hail-Thunderstorm,265.0,4,4,8.0,10.0,60.0,18.0,6.0,464
18.0,12.0,8.0,12.0,8.0,2.0,82.0,66.0,44.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,44.0,13,55.0,0.0,5.0,Rain,240.0,6,4,18.0,16.0,56.0,6.0,12.0,480
16.0,12.0,6.0,10.0,6.0,0.0,88.0,64.0,48.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,36.0,18,45.0,0.0,5.0,Rain,235.0,1,4,12.0,12.0,48.0,26.0,12.0,482
16.0,12.0,8.0,4.0,2.0,0.0,80.0,60.0,44.0,1010.0,1010.0,1005.0,10.0,10.0,10.0,34.0,23,50.0,0.0,5.0,Rain,290.0,3,4,12.0,12.0,64.0,20.0,8.0,484
